description,merchant
ALDI_SPRMRKT321 02/18 #XXXXX5678 PURCHASE GROCERIES CHICAGO IL,ALDI
WALGREENS 09/27 PURCHASE CHICAGO IL,Walgreens
CMSVEND*CV AVENEL 190 HOMESTEAD AVE AVENEL 07001 NJ USA,CMS
SURFSHARK.COM/BILL 01/23 PURCHASE +44 2080581723 UK,Surfshark
PAYPAL DES:INST XFER ID:UNIQLO INDN:RACHEL KIM CO ID:PAYPALTU90 WEB,Uniqlo
**ID135791|01/17|**3579|USD14.99|DSNP|ENTMT|SUBSCR|BURBNCA,Disney+
NETFLIX.COM/BILL 06/08 PURCHASE 866-579-7172 CA,Netflix
DIOCESE OF TRENTON 701 LAWRENCEVILLE RD 6094037121 08648 NJ USA,DIOCESE OF TRENTON
SQ *ROYAL CHICKEN 943 GROVE AVE LAURENCE HARB08879 NJ USA,ROYAL CHICKEN
OURARING INC. 60 FRANCISCO STREET 8333630010 94133 CA USA,OURA RING INC.
APPLE MUSIC 02/01 #XXXXX2345 PURCHASE SUBSCR CUPERTINO CA,Apple
**ID789012|10/24|**9012|EUR120|ZARA|CLOTHING|PURCHASE|MADRIDES,Zara
SUBWAY987 06/30 #XXXXX4567 PURCHASE CLUB NEW ORLEANS LA,Subway
DOORDASH321 12/26 PURCHASE TAMPA FL,DoorDash
**ID913579|02/06|**1357|USD4.99|SPFY|ENTMT|SUBSCR|STCKHLSW,Spotify
AMAZON.COM*AI6V88R93 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
BOJANGLES 01/29 #XXXXX8901 PURCHASE FOOD CHARLOTTE NC,Bojangles
PRIVATEINTERNETACCESS.COM/BILL 03/31 PURCHASE 437-555-3666 US,Private Internet Access
PNERA_BRD321 11/25 #XXXXX9012 PURCHASE SOUP SEATTLE WA,Panera Bread
DOORDASH987 07/04 PURCHASE BOSTON MA,DoorDash
WLGRNS_PHRM369 11/18 #XXXXX6789 PURCHASE MEDICINE MIAMI FL,Walgreens
AIRBNB DES:LODGING ID:AIRBNB5678 INDN:MICHAEL JOHNSON CO ID:AIRBNBLO90 WEB,Airbnb
BOULANGERIE PAIN AUX NOIX 01/01 PURCHASE CLERMONT-FERRAND FR,Boulangerie Pain aux Noix
GRUBHUB DES:FOOD DELIV ID:GRUBHUB1234 INDN:EMMA TAYLOR CO ID:GRUBHUBDE56 WEB,Grubhub
CAVIAR987 04/25 PURCHASE WASHINGTON DC,Caviar
AMZN MKTP US*GT7T854G3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
PRIME VIDEO*DR0OK4X53 440 TERRY AVE N 888-802-3080 98109 WA USA,Prime Video
NAYAX VENDING 46 11350 MCCORMICK RD HUNT VALLEY 21031 MD USA,NAYAX VENDING
**ID852147|04/17|**2147|USD14.99|DSNP|ENTMT|SUBSCR|BRBKCA,Disney+
PRIVATEVPN.COM/BILL 04/20 PURCHASE 382-555-5331 US,PrivateVPN
CITGO 09/04 PURCHASE MEMPHIS TN,Citgo
POSTMATES654 01/30 PURCHASE LUBBOCK TX,Postmates
PUB_L_X_132 07/30 #XXXXX2131 PURCHASE GROCERIES LAKELAND FL,Publix
**ID913579|12/28|**3579|USD15.99|DSNP|ENTMT|SUBSCR|BRBKCA,Disney+
AMZN MKTP US*ST9B00B43440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
PAYPAL DES:INST XFER ID:GAMESTOP INDN:ANDREW WILSON CO ID:PAYPALSI45 WEB,Gamestop
DOORDASH*ROUND PIE PIZ303 2ND STREETSUITE 800 SAN FRANCISCO94107 CA USA,DoorDash ROUND PIE PIZZA
UBER EATS.COM/BILL 01/12 PURCHASE 800-253-9377 CA,Uber Eats
*SQ FISH AND CHIPS LONDON 02/28 PURCHASE LONDON UK,Fish and Chips
AMZN MKTP US*OZ2S92TY3440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
NORD_STROM_839 06/30 #XXXXX3839 PURCHASE DEPARTMENT_STORE SEATTLE WA,Nordstrom
ACE_HD081 04/23 #XXXXX1081 PURCHASE POWER_TOOLS OAK BROOK IL,Ace Hardware
PIZZAHUT123 05/31 #XXXXX4567 PURCHASE SUPREME CHICAGO IL,Pizza Hut
PANERA_BREAD321 09/13 #XXXXX5678 PURCHASE SANDWICH PHOENIX AZ,Panera Bread
SUBWAY789 09/22 #XXXXX4582 PURCHASE FOOD PHILADELPHIA PA,Subway
AMAZON.COM*EW2576WR3 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
**ID678901|10/14|**3456|RUB3200|MAGNIT|GROCERY|PURCHASE|MOSCRU,Magnit
GS OF THE JERSEY SHORE242 ADELPHIA ROAD FARMINDALE 07727 NJ USA,GIRL SCOUTS
CAVIAR987 01/05 PURCHASE LEXINGTON KY,Caviar
COSTCO WHSE 08/25 PURCHASE ISSAQUAH WA,Costco
PAYPAL DES:INST XFER ID:WISH INDN:SOPHIA LEE CO ID:PAYPALSI44 WEB,Wish
VFS SERVICES NY 128 E 32ND ST NEW YORK 10016 NY USA,VFS SERVICES
SUBWAY321 10/10 #XXXXX4585 PURCHASE FOOD LAS VEGAS NV,Subway
SAVE A LOT 01/18 PURCHASE CLEVELAND OH,Save A Lot
CVS CAREPASS 1 CVS DR 833-320-2273 02895 RI USA,CVS
HULU678 04/09 #XXXXX1234 PURCHASE SUBSCR SANTA MONICA CA,Hulu
AMZN MKTP US*4I2TB0E23440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
BOULANGERIE PAIN DE CAMPAGNE 12/08 PURCHASE RENNES FR,Boulangerie Pain de Campagne
DORDSHFD135 10/08 #XXXXX765432 PURCHASE DOORDASH.COM CA,DoorDash
CHIPOTLE456 12/17 #XXXXX7890 PURCHASE BURRITO LAS VEGAS NV,Chipotle
H-E-B 11/11 PURCHASE SAN ANTONIO TX,H-E-B
UBEREATS321 03/13 PURCHASE NEW YORK NY,Uber Eats
**ID456789|02/25|**2345|CAD89.99|LOBLAWS|GROCERY|PURCHASE|TRONTCA,Loblaws
SPRTS_AUTHRTY963 11/01 #XXXXX7890 PURCHASE EQUIPMENT SEATTLE WA,Sports Authority
**ID369258|01/04|**9258|USD149.99|APPL|TECH|PURCHASE|SFOCA,Apple
BESTWEST_HTL258 01/04 #XXXXX6789 PURCHASE LODGING SEATTLE WA,Best Western
WALMRT_806 04/09 #XXXXX0805 PURCHASE GROCERIES BENTONVILLE AR,Walmart
*SQ JASON'S DELI HONG KONG 03/01 PURCHASE HONG KONG HK,Jason's Deli
**ID123456|10/01|**5678|USD89.99|AMZN|RETAIL|PURCHASE|SEATTLEWA,Amazon
**ID753951|07/18|**3951|USD29.99|NYTIMES|NEWS|SUBSCR|NWYRKNY,New York Times
DD *STOREKANDAHARAFGHA303 2ND STREETSUITE 800 SAN FRANCISCO94107 CA USA,DoorDash KANDAHAR
WALGREENS 05/20 PURCHASE DEERFIELD IL,Walgreens
POSTMATES987 10/22 PURCHASE SEATTLE WA,Postmates
ST JOHN VIANNEY HS 540A LINE RD 732-7390800 07733 NJ USA,St. John Vianney High School
CRUNCHYROLL 09/28 #XXXXX4567 PURCHASE SUBSCR SAN FRANCISCO CA,Crunchyroll
*SQ PINKBERRY ISTANBUL 08/20 PURCHASE ISTANBUL TR,Pinkberry
IKEA_FRNTR147 07/25 #XXXXX7890 PURCHASE FURNITURE ORLANDO FL,IKEA
ALTICEMOBILE.COM 1111 STEWART AVENUE 888-333-0643 11714 NY USA,ALTICEMOBILE.COM
**ID024680|12/30|**4680|USD599.99|SONY|TECH|PURCHASE|TKYOJP,Sony
SHELL OIL 57442740802 03/11 PURCHASE DALLAS TX,Shell
**ID234567|04/24|**4567|CAD115.75|SHOPPERS|HEALTH|PURCHASE|VNCOVRBC,Shoppers Drug Mart
LYFTRD234 10/20 #XXXXX543210 PURCHASE LYFT.COM CA,Lyft
**ID012345|12/31|**2345|INR5000|BIGBASKET|GROCERY|PURCHASE|MUMBAIIN,Big Basket
SNAPOLOGY 16 POLO CLUB DRIVE 7329657627 07724 NJ USA,SNAPOLOGY
TRGT_SPSTR258 07/27 PURCHASE ESSENTIALS PORTLAND OR,Target
*SQ JACK IN THE BOX SEOUL 12/11 PURCHASE SEOUL KR,Jack in the Box
AMAZON.COM*KC5OE5KS3 440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
**ID123456|01/08|**3456|MYR300|GIANT|GROCERY|PURCHASE|KUALALUMPURMY,Giant
**ID753951|02/24|**3951|USD19.99|NYTIMES|NEWS|SUBSCR|NWYRKNY,New York Times
HIDEMYASS.COM/BILL 03/12 PURCHASE +44 2033184168 UK,HideMyAss
FERRERO_ROCHER_765 03/18 #XXXXX5765 PURCHASE CHOCOLATES ALBA IT,Ferrero Rocher
DOORDASH321 02/24 PURCHASE SPOKANE WA,DoorDash
**ID901234|04/10|**1234|AZN100|BRAVO|GROCERY|PURCHASE|BAKUAZ,Bravo
DISNEY+ 01/24 #XXXXX3456 PURCHASE SUBSCR BURBANK CA,Disney+
ETIHAD AI6074411756344KHALIFA CITY A ABU DHABI 35566 AREPAK,ETIHAD AIRWAYS
**ID678901|02/01|**8901|KRW100000|EMART|GROCERY|PURCHASE|SEOULKR,E-Mart
ESCAPOLOGY HOLMDEL 101 CRAWFORDS CORNER ROAD HOLMDEL 07733 NJ USA,ESCAPOLOGY
*SQ FALAFEL FEAST BEIRUT 03/20 PURCHASE BEIRUT LB,Falafel Feast
SQ HILTON HOTEL 05/12 PURCHASE VIENNA AUT,Hilton
AMZN MKTP US*YP6K35J73440 TERRY AVE N AMZN.COM/BILL98109 WA USA,Amazon
HYUNDAI/GENESIS BLINK 10550 TALBERT AVE 8552258354 92708 CA USA (RETURN),HYUNDAI BLUE LINK
**ID369963|07/14|**9963|USD1.99|HULU|ENTMT|SUBSCR|SNTVLCA,Hulu
**ID024680|11/10|**4680|USD999.99|NTFLX|TECH|PURCHASE|LSGNLCA,Netflix
OLA DES:RIDE ID:OLA5678 INDN:PRIYA SHARMA CO ID:OLARI9012 WEB,Ola
PAPA JOHN'S #3840 1008 NJ-34 MATAWAN 07747 NJ USA,Papa John's
MACY'S_DPT258 05/21 #XXXXX6789 PURCHASE CLOTHING DENVER CO,Macy's
SOUTHWEST 03/25 #XXXXX9012 PURCHASE TRAVEL DALLAS TX,Southwest Airlines
DOORDASH654 10/27 PURCHASE HOUSTON TX,DoorDash
IKEA_FRNTR963 04/28 #XXXXX5678 PURCHASE FURNITURE CHICAGO IL,IKEA
APPLE3442 03/04 PURCHASE TECHNOLOGY CUPERTINO CA,Apple
**ID357951|10/14|**6420|USD45.50|SPFY|ENTMT|SUBSCR|STCKHLSW,Spotify
STOP & SHOP 11/27 PURCHASE BOSTON MA,Stop & Shop
*SQ TUTTI FRUTTI HONG KONG 09/25 PURCHASE HONG KONG HK,Tutti Frutti
